	sentence_id	text	position
397	iclr19_304_3_10	 In the current version, you seem to define overfitting on-the-fly while defining your criteria.	 NA
888	midl19_40_3_6	 The authors also compare the annotation time between points, bounding boxes and full supervision, which really highlight the impact of their method (x10 speedup).	 POS
1369	neuroai19_54_3_8	" 2) I agree with a concern raised by reviewer 3: It's difficult to see a 1-layer network as a ""mechanistic explanation"" of a 3-layer network."	 NEG
872	midl19_25_3_2	 The authors could spend a little more effort on explaining the intuition behind conditional versus unconditional labels and the advantages of each.	 NEG
635	iclr20_2094_1_9	 Notably, several classes of geometric bin packing problems admit polynomial-time approximation algorithms (for extended surveys about this topic, see e.g. Arindam Khans Ph.D.	 NA
146	graph20_39_3_7	 The description of each patient drags on a little long, and much of it does not become useful after in the later sections, since particular medical history is not referenced in later sections.	 NEG
1257	neuroai19_29_1_0	 While the question of how neural networks may act over concept space is important, I dont think the approach used by the authors correctly adress this question.	 POS
60	graph20_29_3_28	 To the best of my understanding, these are not percentages of prediction error (e.g. going from 50 to 55 is a 10% increase), which would be more ok.	 NA
113	graph20_36_1_27	 The discussion mentions participants who felt the drawing were similar while the metric showed they were not.	 NEG
128	graph20_39_2_10	 How representative is it, whats the bigger picture, can it be generalised to other not known scenarios?	 NEG
358	iclr19_242_2_36	 However, I am not convinced by the experiments that the good performance is from the proposed method, not from the N times more augmented samples.	 NEG
1342	neuroai19_37_3_21	 Our challenge is to understand how this occurs.	 NA
1304	neuroai19_34_2_6	 Methods described clearly and in good detail.	 POS
127	graph20_39_2_9	 Thirdly, from the discussion of the findings, quotes appear unpacked.	 NEG
750	iclr20_727_1_5	" Though the final proof is in the pudding, and the addition of the VAE to model the base distribution yields promising results, the only justification for it in the paper is to create a more ""expressive"" model."	 NEG
1018	midl19_56_3_7	" I would recommend weakening or at least toning down certain ""marketing"" claims like ""3 times finer than the highest resolution ever investigated in the domain of voxel-based shape generation"", or ""the finest resolution ever achieved among voxel-based models in computer graphics""."	 NEG
399	iclr19_304_3_12	 Detailed: Page 3, last paragraph: Why did you not use bias terms in your model?	 NA
54	graph20_29_3_22	" The level of detail argued here seems quite artificial, e.g. ""If designers want a hyperlink to have a 77% success rate""."	 NEG
262	iclr19_1091_1_0	 This paper discusses State Representation Learning for RL from camera images.	 NA
15	graph20_25_2_15	 Thus, the paper should better position the proposed design/prototype within this design space.	 NEG
1134	midl20_56_4_16	 The method is novel with extensive experiments.	 POS
1241	neuroai19_23_1_10	 The question of how the visual world is represented in the brain is an essential question in neuroscience as well as for building successful machine learning techniques for artificial vision.	 NA
758	iclr20_727_1_13	" after setting up the expectation that the marks will not be modelled initially, up till footnote 2 on page 7."""	 NEG
1240	neuroai19_23_1_9	 Results were presented quite clearly, although datasets and methods rely entirely on previously published work, such that digging into previous work on PredNet and the Algonauts project was necessary for a full understanding.	 NEG
617	iclr20_2046_2_22	 In fact, it is performed under the exact assumption where the theoretical analysis is done for the A*MCTS.	 NA
671	iclr20_305_3_3	" The leader sends messages to followers, an ""event"" is a pair (timestep, message of leader to a follower)."	 NA
204	graph20_56_1_11	 A similar problem occurred with a critical aspect of the brushing technique: direction.	 NEG
751	iclr20_727_1_6	 There are multiple ways of increasing the expressiveness of the underlying distribution: moving from RNNs to GRU or LSTMs, increasing the hierarchical depth of the recurrence by stacking the layers, increasing the size of the hidden state, more layers before the output layer, etc. A convincing justification behind using a VAE for the task seems to be missing.	 NEG
662	iclr20_2157_3_9	 As I understand it, real improvements in predicting clinical variables has not been shown to be reproducible so this would be a significant claim of this paper.	 NEG
791	iclr20_880_2_11	 Since the authors are using inner matrices with a number of dimensions higher than the number of dimensions of the original matrix, there is no approximation and, then, no selection of features or feature combinations.	 NA
633	iclr20_2094_1_7	 Moreover, BPPs have been extensively studied in theoretical computer science, with various approximation results.	 NA
189	graph20_53_2_16	 The actual discussion of the results unfortunately is very limited (especially because large parts of it consist of qualitative reporting), and are mostly a summary, rather than a contextualization of the results within existing work, or statements on implications of the results.	 NEG
1358	neuroai19_53_1_8	 One part that would have been nice to clarify is the relative role of random feedback vs eligibility traces in successful network performance.	 NEG
734	iclr20_720_2_7	 Why reward decomposition at the lower levels is a problem instead of a feature isn't totally clear, but this criticism does not apply to Option-Critic models.	 NEG
232	graph20_61_2_10	 Obtained results are supported with clear metrics.	 POS
